inn,name,group,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
7726221073,"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОМБИНАТ ДОШКОЛЬНОГО ПИТАНИЯ""",1,0.62,0.54,0.42,0.42,0.24,0.24,0.2,0.2,0.19,0.19
7810827017,"Общество с ограниченной ответственностью ""Комбинат питания ""НЕВСКИЙ""",2,0.06,0.05,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0
7721029295,"Общество с ограниченной ответственностью кафе ""УТРО""",2,0.05,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
7743813104,ООО «Инпродком»,2,0.03,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
7704167591,"Общество с ограниченной ответственностью ""ВИТО-1""",1,0.03,0.07,0.05,0.05,0.11,0.11,0.11,0.11,0.11,0.11
7718532692,"Общество с ограниченной отвественностью ""Комбинат питания ""Альф""",1,0.02,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7736538312,ОАО Мосгорснабпродторг,2,0.02,0.02,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
7743768821,"Общество с ограниченной ответственностью ""Торговый Дом ""ИКМА""",2,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7715643066,"Общество с ограниченной ответственностью ""ДЕЛЬТА-ТОРГ""",2,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7720003223,"Государственное Унитарное Предприятие ""Перовский Школьник""",2,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7737033890,"Открытое акционерное общество ""Комбинат школьного питания"" ЗАГОРЬЕ""",2,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7712004569,"ПЕРЕМЕНА ШБС, ГУП",2,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723003084,ГУП «Школьно-базовая столовая «Люблино»,2,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7718761195,"Общество с ограниченной ответственностью ""Гамма+""",2,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723805384,Государственное унитарное предприятие «Социальное питание «Юго-Восток»,2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729648378,"ООО КП ""Хлебосол""",2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727021870,Общества с ограниченной ответственностью САТУРН-ШБС-3,2,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7734550025,"Общество с ограниченной ответственностью ""Торгово-производственная компания ""Здоровый Город""",2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732015760,"Общество с ограниченной ответственностью ""Интеграл""",2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003041276,"Общество с ограниченной ответственностью ""Региональное общество сбыта ""Продукт""",2,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7721035450,ШКОЛЬНО-БАЗОВАЯ СТОЛОВАЯ ВЫХИНО ГУП ГОРОДА МОСКВЫ,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036084762,Балакина Л.В.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720536380,"Автономная некоммерческая организация ""Столовая государственного общеобразовательного учреждения средней общеобразовательной школы с углубленным изучением области знаний ""Искусство"" № 1925""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729438652,Автономная некоммерческая организация содействия здоровому образу жизни молодежи «Берегиня»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7716614646,"Государственное унитарное предприятие города Москвы ""Объединенный комбинат школьного питания"" Северо-Восточного административного округа",1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7709537944,"Общество с ограниченной ответственностью ""Коникс-Школьник""",2,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
